"2023-04-11T13:06:54.809Z","SYS","Session logging started.",""
"2023-04-11T13:13:23.257Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:23.383Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:23.527Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:23.609Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:23.629Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:23.731Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:23.834Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:23.946Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:24.037Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:24.129Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:24.260Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:24.352Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:24.483Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:24.585Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:24.627Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:24.730Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:24.803Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:24.948Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:25.051Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:25.194Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:25.255Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:25.377Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:25.469Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:25.601Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:25.621Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:25.692Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:25.835Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:25.958Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:26.082Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:26.164Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:26.255Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:26.389Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:26.511Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:26.572Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:26.633Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:26.716Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:26.797Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:26.962Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:27.011Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:27.133Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:27.246Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:27.401Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:27.462Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:27.574Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:27.624Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:27.676Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:27.850Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:27.892Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:28.024Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:28.117Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:28.229Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:28.331Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:28.497Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:28.596Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:28.626Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:28.688Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:28.801Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:28.904Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:29.008Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:29.130Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:29.214Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:29.336Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:29.438Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:29.569Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:29.641Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:29.704Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:29.808Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:29.909Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:30.010Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:30.102Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:30.225Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:30.368Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:30.451Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:30.545Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:30.637Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:30.689Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:30.770Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:30.892Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:31.005Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:31.117Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:31.240Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:31.332Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:31.416Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:31.548Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:31.630Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:31.662Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:31.819Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:31.868Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:31.991Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:32.093Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:32.215Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:32.327Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:32.460Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:32.532Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:32.623Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:32.685Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:32.756Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:32.889Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:33.012Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:33.094Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:33.196Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:33.318Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:33.410Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:33.553Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:33.666Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:33.665Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:33.778Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:33.860Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:33.982Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:34.098Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:34.221Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:34.293Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:34.426Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:34.508Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:34.629Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:34.640Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:34.733Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:34.892Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:34.949Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:35.071Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:35.172Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:35.315Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:35.418Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:35.542Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:35.635Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:35.646Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:35.779Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:35.861Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:35.994Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:36.117Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:36.199Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:36.301Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:36.423Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:36.505Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:36.627Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:36.648Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:36.741Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:36.886Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:36.947Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:37.070Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:37.172Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:37.307Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:37.389Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:37.512Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:37.615Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:37.635Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:37.759Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:37.830Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:37.962Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:38.076Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:38.198Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:38.281Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:38.404Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:38.498Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:38.663Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:38.665Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:38.796Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:38.837Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:38.929Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:39.073Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:39.154Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:39.276Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:39.368Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:39.514Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:39.598Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:39.671Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:39.736Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:39.808Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:39.930Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:40.073Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:40.154Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:40.256Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:40.369Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:40.471Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:40.593Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:40.634Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:40.707Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:40.841Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:40.914Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:41.049Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:41.162Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:41.254Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:41.355Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:41.478Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:41.570Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:41.632Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:41.716Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:41.798Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:41.922Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:42.024Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:42.128Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:42.262Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:42.354Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:42.456Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:42.569Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:42.640Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:42.671Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:42.814Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:42.886Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:43.009Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:43.122Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:43.246Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:43.371Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:43.465Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:43.558Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:43.639Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:43.681Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:43.773Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:43.917Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:44.000Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:44.114Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:44.205Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:44.328Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:44.430Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:44.573Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:44.647Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:44.701Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:44.805Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:44.918Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:45.010Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:45.122Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:45.224Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:45.326Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:45.449Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:45.541Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:45.643Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:45.684Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:45.766Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:45.920Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:46.033Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:46.149Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:46.253Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:46.325Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:46.417Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:46.539Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:46.642Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:46.652Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:46.797Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:46.871Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:46.995Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:47.108Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:47.211Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:47.356Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:47.449Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:47.584Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:47.644Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:47.676Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:47.759Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:47.882Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:47.976Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:48.131Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:48.193Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:48.315Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:48.407Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:48.530Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:48.655Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:48.656Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:48.802Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:48.855Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:48.979Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:49.082Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:49.195Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:49.288Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:49.410Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:49.513Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:49.636Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:49.656Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:49.729Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:49.884Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:49.999Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:50.096Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:50.179Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:50.292Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:50.394Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:50.517Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:50.609Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:50.651Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:50.754Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:50.837Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:50.960Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:51.052Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:51.208Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:51.283Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:51.394Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:51.529Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:51.632Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:51.652Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:51.714Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:51.858Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:51.931Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:52.055Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:52.158Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:52.271Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:52.388Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:52.512Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:52.636Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:52.667Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:52.762Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:52.815Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:52.930Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:53.056Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:53.159Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:53.264Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:53.378Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:53.480Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:53.605Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:53.667Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:53.699Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:53.835Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:53.941Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:54.033Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:54.147Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:54.260Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:54.363Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:54.476Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:54.569Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:54.651Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:54.715Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:54.798Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:54.932Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:55.040Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:55.155Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:55.238Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:55.361Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:55.454Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:55.578Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:55.649Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:55.692Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:55.819Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:55.941Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:56.033Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:56.157Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:56.240Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:56.355Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:56.457Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:56.560Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:56.662Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:56.683Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:56.776Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:56.920Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:56.994Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:57.149Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:57.211Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:57.334Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:57.440Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:57.611Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:57.652Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:57.676Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:57.800Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:57.884Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:58.007Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:58.111Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:58.224Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:58.328Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:58.452Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:58.577Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:58.660Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:13:58.671Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:58.788Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:58.937Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:58.979Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:59.113Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:59.206Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:59.329Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:59.422Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:13:59.546Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:13:59.649Z","EVSE","V2G CurrentDemandRes",""
